,Test_idx
0,0
1,1
2,5
3,7
4,8
5,9
6,10
7,12
8,15
9,16
10,26
11,28
12,32
13,35
14,44
15,46
16,47
17,53
18,55
19,57
20,58
21,63
22,64
23,65
24,66
25,68
26,69
27,70
28,73
29,78
30,83
31,86
32,90
33,91
34,92
35,95
36,100
37,102
38,104
39,105
40,106
41,112
42,113
43,116
44,117
45,119
46,126
47,127
48,130
49,134
50,140
51,141
52,144
53,145
54,147
55,151
56,153
57,154
58,161
59,162
60,163
61,166
62,168
63,173
64,174
65,175
66,176
67,180
68,183
69,184
70,190
71,191
72,192
73,193
74,194
75,197
76,198
77,199
78,201
79,208
80,213
81,214
82,216
83,218
84,222
85,225
86,226
87,228
88,229
89,230
90,232
91,237
92,238
93,242
94,246
95,248
96,251
97,261
98,262
99,267
100,268
101,271
102,273
103,274
104,281
105,284
106,288
107,294
108,297
109,301
110,302
111,303
112,305
113,306
114,310
115,316
116,318
117,319
118,320
119,321
120,322
121,323
122,325
123,328
124,331
125,336
126,337
127,339
128,342
129,343
130,344
131,345
132,346
133,347
134,349
135,350
136,351
137,352
138,356
139,357
140,359
141,362
142,363
143,364
144,365
145,370
146,371
147,373
148,374
149,379
150,380
151,382
152,384
153,386
154,388
155,390
156,391
157,395
158,397
159,398
160,402
161,403
162,405
163,412
164,413
165,414
166,415
167,417
168,418
169,419
170,420
171,421
172,426
173,431
174,432
175,439
176,444
177,445
178,446
179,447
180,449
181,453
182,457
183,459
184,462
185,463
186,464
187,466
188,477
189,478
190,482
191,483
192,484
193,492
194,493
195,494
196,497
197,499
198,501
199,503
200,506
201,507
202,510
203,512
204,513
205,514
206,517
207,518
208,519
209,522
210,523
211,524
212,525
213,526
214,528
215,531
216,533
217,535
218,536
219,540
220,541
221,546
222,547
223,550
224,553
225,557
226,561
227,562
228,563
229,565
230,566
231,571
232,572
233,574
234,578
235,579
236,580
237,584
238,586
239,587
240,590
241,591
242,594
243,595
244,597
245,603
246,606
247,609
248,611
249,612
250,613
251,614
252,615
253,616
254,619
255,621
256,622
257,625
258,626
259,627
260,628
261,629
262,630
263,631
264,635
265,636
266,639
267,640
268,644
269,652
270,653
271,656
272,659
273,665
274,668
275,669
276,670
277,672
278,674
279,676
280,679
281,680
282,683
283,687
284,688
285,690
286,691
287,692
288,693
289,694
290,699
291,703
292,705
293,707
294,708
295,709
296,711
297,712
298,713
299,719
300,720
301,723
302,729
303,731
304,735
305,738
306,740
307,742
308,744
309,745
310,747
311,752
312,754
313,757
314,761
315,763
316,764
317,767
318,769
319,770
320,771
321,776
322,783
323,784
324,785
325,787
326,789
327,790
328,791
329,792
330,793
331,799
332,801
333,804
334,806
335,809
336,811
337,815
338,817
339,819
340,820
341,824
342,826
343,829
344,830
345,831
346,836
347,837
348,839
349,843
350,848
351,849
352,852
353,855
354,859
355,860
356,866
357,867
358,869
359,874
360,875
361,878
362,882
363,883
364,892
365,896
366,898
367,900
368,901
369,902
370,903
371,906
372,907
373,909
374,912
375,914
376,918
377,919
378,924
379,926
380,929
381,932
382,935
383,937
384,947
385,950
386,951
387,956
388,962
389,964
390,967
391,969
392,975
393,976
394,977
395,980
396,982
397,983
398,984
399,987
400,990
401,992
402,993
403,996
404,1002
405,1006
406,1012
407,1013
408,1014
409,1015
410,1018
411,1020
412,1029
413,1036
414,1038
415,1040
416,1041
417,1044
418,1046
419,1047
420,1048
421,1050
422,1052
423,1057
424,1059
425,1061
426,1062
427,1064
428,1065
429,1066
430,1067
431,1070
432,1074
433,1075
434,1079
435,1081
436,1085
437,1086
438,1088
439,1091
440,1093
441,1094
442,1097
443,1099
444,1100
445,1101
446,1102
447,1105
448,1106
449,1108
450,1115
451,1117
452,1118
453,1120
454,1121
455,1123
456,1124
457,1125
458,1127
459,1128
460,1129
461,1131
462,1132
463,1133
464,1134
465,1135
466,1137
467,1139
468,1143
469,1147
470,1151
471,1154
472,1155
473,1157
474,1160
475,1164
476,1165
477,1167
478,1168
479,1169
480,1170
481,1172
482,1175
483,1177
484,1182
485,1185
486,1188
487,1189
488,1193
489,1195
490,1196
491,1205
492,1208
493,1210
494,1211
495,1214
496,1217
497,1220
498,1221
499,1222
500,1223
501,1224
502,1225
503,1226
504,1227
505,1228
506,1229
507,1230
508,1232
509,1233
510,1234
511,1236
512,1240
513,1241
514,1244
515,1245
516,1250
517,1251
518,1253
519,1254
520,1255
521,1260
522,1261
523,1264
524,1266
525,1272
526,1273
527,1277
528,1280
529,1281
530,1283
531,1284
532,1288
533,1291
534,1294
535,1296
536,1298
537,1299
538,1300
539,1304
540,1306
541,1311
542,1312
543,1314
544,1315
545,1318
546,1319
547,1321
548,1327
549,1329
550,1333
551,1335
552,1340
553,1346
554,1348
555,1351
556,1355
557,1360
558,1365
559,1369
560,1370
561,1376
562,1379
563,1382
564,1383
565,1390
566,1391
567,1393
568,1395
569,1396
570,1397
571,1398
572,1401
573,1403
574,1404
575,1406
576,1407
577,1409
578,1413
579,1415
580,1416
581,1418
582,1419
583,1422
584,1425
585,1426
586,1431
587,1434
588,1442
589,1443
590,1444
591,1450
592,1451
593,1456
594,1459
595,1460
596,1464
597,1467
598,1469
599,1470
600,1473
601,1474
602,1480
603,1481
604,1485
605,1489
606,1490
607,1491
608,1492
609,1493
610,1499
611,1503
612,1506
613,1508
614,1511
615,1513
616,1514
617,1516
618,1520
619,1521
620,1523
621,1524
622,1526
623,1530
624,1535
625,1536
626,1538
627,1541
628,1545
629,1547
630,1551
631,1552
632,1554
633,1555
634,1556
635,1559
636,1562
637,1563
638,1564
639,1567
640,1570
641,1571
642,1572
643,1578
644,1580
645,1581
646,1587
647,1589
648,1591
649,1596
650,1597
651,1603
652,1605
653,1607
654,1610
655,1616
656,1619
657,1620
658,1622
659,1625
660,1626
661,1627
662,1629
663,1630
664,1632
665,1637
666,1638
667,1639
668,1642
669,1643
670,1647
671,1649
672,1651
673,1652
674,1658
675,1662
676,1664
677,1666
678,1667
679,1668
680,1671
681,1672
682,1676
683,1677
684,1680
685,1683
686,1685
687,1686
688,1690
689,1692
690,1698
691,1702
692,1709
693,1710
694,1711
695,1714
696,1715
697,1717
698,1718
699,1719
700,1721
701,1722
702,1723
703,1726
704,1729
705,1734
706,1736
707,1738
708,1739
709,1742
710,1743
711,1748
712,1753
713,1755
714,1756
715,1760
716,1763
717,1775
718,1777
719,1780
720,1790
721,1794
722,1804
723,1806
724,1808
725,1815
726,1816
727,1817
728,1820
729,1823
730,1825
731,1828
732,1830
733,1831
734,1835
735,1837
736,1840
737,1843
738,1845
739,1847
740,1848
741,1850
742,1853
743,1858
744,1861
745,1865
746,1866
747,1867
748,1869
749,1870
750,1872
751,1873
752,1875
753,1876
754,1878
755,1879
756,1880
757,1883
758,1885
759,1886
760,1888
761,1889
762,1894
763,1895
764,1899
765,1900
766,1901
767,1902
768,1903
769,1904
770,1907
771,1911
772,1913
773,1914
774,1915
775,1917
776,1919
777,1920
778,1922
779,1923
780,1927
781,1929
782,1930
783,1937
784,1938
785,1946
786,1949
787,1950
788,1951
789,1952
790,1956
791,1957
792,1958
793,1964
794,1966
795,1967
796,1968
797,1970
798,1975
799,1976
800,1977
801,1979
802,1988
803,1989
804,1991
805,1992
806,2001
807,2005
808,2006
809,2010
810,2013
811,2014
812,2015
813,2017
814,2018
815,2019
816,2022
817,2023
818,2026
819,2028
820,2030
821,2031
822,2033
823,2035
824,2041
825,2046
826,2049
827,2051
828,2054
829,2055
830,2056
831,2060
832,2061
833,2063
834,2068
835,2071
836,2073
837,2074
838,2075
839,2078
840,2080
841,2086
842,2090
843,2091
844,2093
845,2095
846,2098
847,2099
848,2101
849,2104
850,2106
851,2107
852,2108
853,2109
854,2110
855,2111
856,2113
857,2116
858,2118
859,2119
860,2120
861,2122
862,2123
863,2124
864,2127
865,2130
866,2133
867,2135
868,2138
869,2140
870,2141
871,2143
872,2145
873,2146
874,2147
875,2148
876,2149
877,2152
878,2154
879,2155
880,2156
881,2157
882,2160
883,2163
884,2169
885,2174
886,2176
887,2177
888,2178
889,2179
890,2182
891,2185
892,2186
893,2187
894,2188
895,2194
896,2197
897,2200
898,2202
899,2204
900,2209
901,2210
902,2211
903,2212
904,2218
905,2220
906,2222
907,2223
908,2224
909,2226
910,2232
911,2233
912,2240
913,2241
914,2242
915,2244
916,2245
917,2247
918,2252
919,2253
920,2254
921,2255
922,2261
923,2262
924,2266
925,2268
926,2269
927,2274
928,2275
929,2279
930,2280
931,2281
932,2283
933,2287
934,2289
935,2293
936,2296
937,2303
938,2304
939,2305
940,2311
