,Test_idx
0,0
1,1
2,5
3,6
4,7
5,12
6,15
7,16
8,17
9,21
10,22
11,24
12,26
13,27
14,28
15,32
16,34
17,35
18,38
19,43
20,45
21,46
22,47
23,48
24,49
25,50
26,52
27,57
28,61
29,63
30,64
31,66
32,68
33,71
34,73
35,76
36,81
37,85
38,86
39,87
40,93
41,99
42,101
43,102
44,104
45,105
46,106
47,108
48,120
49,124
50,128
51,130
52,133
53,135
54,137
55,140
56,141
57,142
58,143
59,144
60,146
61,157
62,159
63,164
64,165
65,166
66,167
67,170
68,171
69,172
70,173
71,174
72,175
73,176
74,180
75,184
76,188
77,189
78,191
79,193
80,200
81,202
82,203
83,209
84,210
85,212
86,213
87,217
88,218
89,219
90,220
91,223
92,224
93,230
94,231
95,234
96,237
97,239
98,241
99,242
100,245
101,247
102,250
103,251
104,257
105,261
106,263
107,266
108,267
109,271
110,276
111,278
112,280
113,282
114,285
115,287
116,288
117,289
118,290
119,293
120,294
121,295
122,296
123,297
124,300
125,303
126,305
127,307
128,309
129,310
130,311
131,314
132,322
133,323
134,324
135,326
136,327
137,328
138,330
139,333
140,337
141,338
142,340
143,344
144,353
145,355
146,358
147,359
148,361
149,365
150,371
151,372
152,375
153,377
154,379
155,380
156,381
157,382
158,385
159,386
160,389
161,390
162,392
163,395
164,398
165,399
166,400
167,402
168,405
169,409
170,411
171,415
172,416
173,419
174,421
175,422
176,426
177,427
178,428
179,429
180,434
181,435
182,436
183,437
184,440
185,441
186,442
187,443
188,451
189,452
190,458
191,460
192,464
193,466
194,467
195,470
196,474
197,477
198,481
199,485
200,487
201,489
202,490
203,492
204,494
205,496
206,503
207,505
208,506
209,508
210,511
211,513
212,515
213,516
214,517
215,518
216,521
217,522
218,526
219,527
220,532
221,535
222,541
223,542
224,546
225,551
226,554
227,556
228,558
229,559
230,564
231,569
232,571
233,573
234,574
235,577
236,578
237,579
238,580
239,581
240,582
241,584
242,587
243,588
244,589
245,590
246,591
247,593
248,594
249,596
250,598
251,601
252,603
253,606
254,608
255,609
256,611
257,613
258,616
259,618
260,620
261,625
262,627
263,632
264,633
265,635
266,638
267,641
268,643
269,645
270,646
271,652
272,658
273,659
274,661
275,662
276,663
277,667
278,668
279,669
280,676
281,678
282,680
283,682
284,683
285,685
286,688
287,689
288,690
289,691
290,695
291,699
292,701
293,703
294,705
295,707
296,708
297,714
298,721
299,722
300,725
301,726
302,727
303,731
304,733
305,735
306,737
307,738
308,743
309,745
310,746
311,748
312,751
313,752
314,754
315,755
316,756
317,758
318,759
319,760
320,762
321,765
322,768
323,769
324,770
325,771
326,773
327,774
328,775
329,776
330,778
331,780
332,782
333,783
334,786
335,788
336,790
337,791
338,793
339,794
340,795
341,797
342,801
343,803
344,807
345,811
346,812
347,813
348,815
349,817
350,819
351,820
352,821
353,823
354,827
355,829
356,830
357,832
358,835
359,838
360,839
361,840
362,842
363,845
364,846
365,847
366,848
367,850
368,851
369,855
370,856
371,858
372,861
373,865
374,866
375,867
376,868
377,872
378,874
379,875
380,877
381,880
382,881
383,883
384,890
385,894
386,895
387,902
388,903
389,907
390,911
391,912
392,924
393,929
394,930
395,934
396,935
397,939
398,940
399,941
400,945
401,946
402,948
403,951
404,953
405,954
406,956
407,961
408,962
409,963
410,966
411,967
412,968
413,971
414,976
415,980
416,982
417,986
418,989
419,991
420,994
421,995
422,1000
423,1001
424,1004
425,1008
426,1009
427,1018
428,1022
429,1024
430,1025
431,1033
432,1035
433,1036
434,1037
435,1038
436,1039
437,1042
438,1047
439,1053
440,1054
441,1055
442,1058
443,1060
444,1064
445,1066
446,1073
447,1075
448,1076
449,1081
450,1085
451,1087
452,1088
453,1090
454,1092
455,1094
456,1095
457,1100
458,1106
459,1110
460,1113
461,1116
462,1117
463,1119
464,1131
465,1134
466,1137
467,1144
468,1148
469,1149
470,1151
471,1153
472,1157
473,1158
474,1164
475,1167
476,1170
477,1171
478,1173
479,1174
480,1176
481,1177
482,1178
483,1179
484,1182
485,1183
486,1184
487,1185
488,1186
489,1187
490,1189
491,1194
492,1199
493,1202
494,1205
495,1209
496,1212
497,1215
498,1216
499,1217
500,1220
501,1222
502,1225
503,1227
504,1228
505,1229
506,1230
507,1232
508,1233
509,1234
510,1237
511,1238
512,1240
513,1242
514,1246
515,1248
516,1249
517,1250
518,1254
519,1256
520,1258
521,1259
522,1261
523,1266
524,1267
525,1269
526,1272
527,1277
528,1278
529,1281
530,1282
531,1285
532,1288
533,1289
534,1291
535,1294
536,1297
537,1300
538,1306
539,1307
540,1308
541,1309
542,1313
543,1314
544,1317
545,1320
546,1329
547,1331
548,1333
549,1334
550,1341
551,1342
552,1343
553,1344
554,1345
555,1346
556,1347
557,1350
558,1354
559,1355
560,1356
561,1361
562,1362
563,1364
564,1365
565,1369
566,1371
567,1372
568,1379
569,1380
570,1381
571,1384
572,1385
573,1392
574,1393
575,1394
576,1395
577,1397
578,1399
579,1401
580,1402
581,1404
582,1408
583,1410
584,1413
585,1416
586,1421
587,1422
588,1425
589,1426
590,1432
591,1434
592,1435
593,1437
594,1439
595,1440
596,1441
597,1442
598,1445
599,1447
600,1450
601,1451
602,1452
603,1453
604,1455
605,1456
606,1459
607,1464
608,1466
609,1469
610,1470
611,1473
612,1474
613,1475
614,1477
615,1480
616,1481
617,1487
618,1488
619,1490
620,1497
621,1499
622,1503
623,1509
624,1519
625,1521
626,1522
627,1526
628,1527
629,1530
630,1531
631,1532
632,1537
633,1549
634,1550
635,1552
636,1554
637,1555
638,1558
639,1561
640,1562
641,1563
642,1564
643,1566
644,1570
645,1578
646,1584
647,1588
648,1591
649,1592
650,1594
651,1595
652,1596
653,1597
654,1602
655,1603
656,1604
657,1606
658,1607
659,1610
660,1611
661,1615
662,1616
663,1617
664,1620
665,1621
666,1623
667,1624
668,1625
669,1629
670,1633
671,1638
672,1646
673,1648
674,1649
675,1651
676,1652
677,1654
678,1655
679,1656
680,1658
681,1662
682,1666
683,1669
684,1671
685,1673
686,1674
687,1676
688,1678
689,1679
690,1680
691,1682
692,1685
693,1689
694,1693
695,1695
696,1699
697,1706
698,1709
699,1710
700,1711
701,1722
702,1723
703,1726
704,1728
705,1730
706,1732
707,1736
708,1739
709,1742
710,1743
711,1747
712,1750
713,1754
714,1757
715,1758
716,1759
717,1762
718,1763
719,1764
720,1765
721,1766
722,1767
723,1769
724,1772
725,1774
726,1775
727,1776
728,1778
729,1780
730,1786
731,1789
732,1796
733,1798
734,1799
735,1801
736,1806
737,1807
738,1808
739,1809
740,1810
741,1812
742,1813
743,1814
744,1816
745,1817
746,1819
747,1821
748,1825
749,1826
750,1831
751,1832
752,1833
753,1839
754,1842
755,1843
756,1848
757,1850
758,1851
759,1852
760,1853
761,1854
762,1861
763,1862
764,1863
765,1865
766,1867
767,1871
768,1876
769,1880
770,1883
771,1884
772,1885
773,1886
774,1888
775,1892
776,1895
777,1899
778,1900
779,1901
780,1904
781,1908
782,1911
783,1915
784,1922
785,1923
786,1924
787,1925
788,1927
789,1928
790,1929
791,1932
792,1933
793,1935
794,1936
795,1937
796,1938
797,1941
798,1945
799,1947
800,1953
801,1954
802,1956
803,1957
804,1965
805,1966
806,1969
807,1972
808,1974
809,1975
810,1976
811,1980
812,1983
813,1986
814,1991
815,1992
816,1995
817,1999
818,2001
819,2006
820,2010
821,2012
822,2015
823,2019
824,2021
825,2025
826,2026
827,2029
828,2033
829,2037
830,2040
831,2041
832,2042
833,2047
834,2048
835,2055
836,2056
837,2058
838,2062
839,2063
840,2066
841,2067
842,2070
843,2071
844,2079
845,2082
846,2083
847,2089
848,2091
849,2092
850,2093
851,2096
852,2099
853,2101
854,2103
855,2105
856,2112
857,2113
858,2117
859,2118
860,2122
861,2125
862,2126
863,2128
864,2130
865,2134
866,2135
867,2136
868,2138
869,2151
870,2155
871,2156
872,2158
873,2161
874,2167
875,2169
876,2170
877,2171
878,2172
879,2173
880,2176
881,2178
882,2179
883,2183
884,2184
885,2186
886,2187
887,2193
888,2197
889,2199
890,2201
891,2205
892,2206
893,2207
894,2208
895,2209
896,2211
897,2213
898,2215
899,2217
900,2218
901,2221
902,2222
903,2224
904,2226
905,2227
906,2229
907,2237
908,2238
909,2239
910,2242
911,2243
912,2244
913,2249
914,2250
915,2251
916,2252
917,2253
918,2254
919,2255
920,2256
921,2259
922,2264
923,2266
924,2268
925,2269
926,2270
927,2271
928,2277
929,2278
930,2280
931,2281
932,2282
933,2284
934,2288
935,2290
936,2291
937,2297
938,2298
939,2299
940,2301
941,2303
942,2306
943,2308
944,2309
