,Test_idx
0,0
1,1
2,5
3,9
4,15
5,16
6,20
7,27
8,32
9,33
10,35
11,37
12,42
13,44
14,47
15,49
16,50
17,52
18,53
19,55
20,56
21,57
22,58
23,60
24,61
25,64
26,65
27,69
28,70
29,71
30,76
31,78
32,82
33,86
34,87
35,89
36,90
37,92
38,93
39,94
40,96
41,98
42,99
43,100
44,104
45,108
46,109
47,112
48,113
49,114
50,115
51,120
52,121
53,124
54,125
55,126
56,127
57,128
58,129
59,133
60,134
61,135
62,147
63,149
64,150
65,151
66,158
67,160
68,161
69,163
70,165
71,167
72,168
73,170
74,171
75,172
76,174
77,175
78,176
79,178
80,182
81,183
82,192
83,197
84,198
85,201
86,203
87,208
88,209
89,213
90,219
91,220
92,221
93,223
94,227
95,228
96,230
97,231
98,232
99,235
100,237
101,240
102,241
103,242
104,248
105,250
106,251
107,253
108,255
109,257
110,258
111,260
112,261
113,263
114,264
115,265
116,269
117,271
118,273
119,279
120,282
121,283
122,287
123,295
124,296
125,299
126,301
127,306
128,308
129,310
130,313
131,314
132,315
133,317
134,318
135,319
136,320
137,322
138,323
139,328
140,331
141,332
142,334
143,337
144,339
145,342
146,348
147,350
148,352
149,353
150,363
151,364
152,365
153,366
154,368
155,369
156,370
157,374
158,376
159,379
160,380
161,382
162,383
163,384
164,385
165,386
166,388
167,389
168,391
169,393
170,397
171,399
172,401
173,402
174,403
175,406
176,409
177,411
178,412
179,414
180,424
181,425
182,426
183,427
184,428
185,432
186,433
187,434
188,437
189,446
190,450
191,456
192,458
193,459
194,463
195,466
196,474
197,485
198,486
199,490
200,491
201,498
202,499
203,503
204,505
205,506
206,507
207,508
208,512
209,515
210,517
211,521
212,522
213,523
214,524
215,527
216,531
217,532
218,536
219,538
220,540
221,545
222,546
223,547
224,550
225,551
226,552
227,553
228,554
229,557
230,558
231,559
232,561
233,562
234,563
235,564
236,565
237,567
238,568
239,572
240,573
241,576
242,581
243,584
244,585
245,586
246,587
247,588
248,591
249,592
250,596
251,598
252,599
253,602
254,604
255,605
256,608
257,609
258,617
259,619
260,622
261,624
262,626
263,629
264,630
265,634
266,636
267,638
268,639
269,643
270,644
271,645
272,646
273,648
274,649
275,650
276,651
277,656
278,657
279,660
280,661
281,662
282,664
283,670
284,672
285,674
286,677
287,678
288,682
289,683
290,685
291,686
292,687
293,689
294,691
295,692
296,694
297,697
298,702
299,703
300,705
301,706
302,707
303,710
304,713
305,715
306,718
307,719
308,721
309,723
310,725
311,726
312,728
313,729
314,733
315,735
316,736
317,740
318,741
319,746
320,749
321,752
322,753
323,757
324,759
325,762
326,764
327,765
328,766
329,768
330,769
331,770
332,771
333,773
334,776
335,778
336,782
337,783
338,788
339,790
340,791
341,797
342,798
343,803
344,804
345,806
346,811
347,814
348,819
349,821
350,826
351,828
352,829
353,831
354,833
355,834
356,837
357,838
358,842
359,843
360,850
361,853
362,855
363,856
364,859
365,860
366,861
367,864
368,865
369,866
370,867
371,868
372,869
373,872
374,874
375,875
376,882
377,883
378,884
379,886
380,887
381,888
382,889
383,894
384,904
385,905
386,909
387,911
388,914
389,915
390,923
391,924
392,927
393,929
394,932
395,935
396,937
397,939
398,940
399,945
400,947
401,949
402,950
403,951
404,953
405,954
406,957
407,959
408,962
409,964
410,965
411,966
412,968
413,969
414,975
415,976
416,978
417,986
418,987
419,989
420,991
421,993
422,1000
423,1005
424,1006
425,1007
426,1008
427,1009
428,1010
429,1011
430,1012
431,1016
432,1020
433,1025
434,1027
435,1034
436,1036
437,1038
438,1043
439,1044
440,1045
441,1047
442,1049
443,1052
444,1053
445,1055
446,1056
447,1058
448,1059
449,1062
450,1064
451,1065
452,1067
453,1072
454,1073
455,1078
456,1079
457,1081
458,1084
459,1085
460,1087
461,1090
462,1092
463,1093
464,1095
465,1098
466,1099
467,1102
468,1103
469,1104
470,1110
471,1111
472,1114
473,1115
474,1117
475,1118
476,1120
477,1122
478,1128
479,1129
480,1132
481,1134
482,1135
483,1137
484,1142
485,1146
486,1147
487,1149
488,1150
489,1151
490,1154
491,1156
492,1159
493,1162
494,1166
495,1167
496,1171
497,1174
498,1175
499,1177
500,1181
501,1182
502,1183
503,1184
504,1187
505,1194
506,1195
507,1196
508,1199
509,1206
510,1210
511,1211
512,1212
513,1213
514,1228
515,1229
516,1232
517,1234
518,1237
519,1241
520,1242
521,1245
522,1247
523,1248
524,1250
525,1251
526,1252
527,1255
528,1257
529,1260
530,1261
531,1263
532,1264
533,1265
534,1266
535,1268
536,1272
537,1274
538,1275
539,1277
540,1282
541,1285
542,1292
543,1294
544,1295
545,1297
546,1299
547,1300
548,1304
549,1308
550,1310
551,1311
552,1313
553,1322
554,1323
555,1324
556,1325
557,1326
558,1329
559,1331
560,1333
561,1338
562,1339
563,1340
564,1341
565,1343
566,1348
567,1354
568,1355
569,1357
570,1361
571,1362
572,1363
573,1371
574,1373
575,1374
576,1377
577,1378
578,1380
579,1383
580,1385
581,1388
582,1390
583,1398
584,1402
585,1405
586,1406
587,1407
588,1409
589,1410
590,1411
591,1414
592,1415
593,1417
594,1422
595,1423
596,1424
597,1426
598,1429
599,1433
600,1434
601,1438
602,1439
603,1443
604,1448
605,1449
606,1451
607,1454
608,1456
609,1457
610,1458
611,1460
612,1462
613,1463
614,1465
615,1469
616,1470
617,1473
618,1474
619,1476
620,1478
621,1480
622,1483
623,1484
624,1488
625,1489
626,1493
627,1494
628,1502
629,1503
630,1508
631,1511
632,1515
633,1516
634,1519
635,1524
636,1531
637,1533
638,1535
639,1542
640,1543
641,1544
642,1545
643,1552
644,1553
645,1557
646,1558
647,1559
648,1560
649,1563
650,1568
651,1574
652,1577
653,1578
654,1579
655,1581
656,1583
657,1585
658,1588
659,1589
660,1590
661,1592
662,1593
663,1595
664,1597
665,1598
666,1599
667,1600
668,1602
669,1603
670,1608
671,1609
672,1611
673,1612
674,1614
675,1618
676,1620
677,1627
678,1628
679,1630
680,1633
681,1634
682,1636
683,1638
684,1639
685,1641
686,1644
687,1646
688,1647
689,1651
690,1654
691,1655
692,1657
693,1658
694,1661
695,1663
696,1667
697,1673
698,1674
699,1676
700,1680
701,1683
702,1686
703,1688
704,1689
705,1691
706,1692
707,1695
708,1696
709,1697
710,1700
711,1701
712,1702
713,1703
714,1705
715,1706
716,1707
717,1709
718,1711
719,1712
720,1715
721,1716
722,1717
723,1720
724,1721
725,1722
726,1723
727,1727
728,1729
729,1733
730,1734
731,1736
732,1739
733,1740
734,1742
735,1748
736,1762
737,1766
738,1776
739,1777
740,1780
741,1781
742,1783
743,1784
744,1787
745,1789
746,1790
747,1791
748,1793
749,1794
750,1795
751,1796
752,1797
753,1800
754,1805
755,1806
756,1808
757,1809
758,1811
759,1819
760,1821
761,1822
762,1827
763,1832
764,1835
765,1843
766,1844
767,1848
768,1849
769,1851
770,1852
771,1856
772,1858
773,1862
774,1863
775,1867
776,1872
777,1874
778,1875
779,1877
780,1879
781,1880
782,1883
783,1886
784,1887
785,1888
786,1891
787,1894
788,1896
789,1898
790,1901
791,1902
792,1903
793,1906
794,1911
795,1912
796,1913
797,1914
798,1915
799,1921
800,1922
801,1924
802,1927
803,1928
804,1929
805,1930
806,1936
807,1937
808,1942
809,1944
810,1945
811,1948
812,1951
813,1955
814,1958
815,1959
816,1960
817,1961
818,1962
819,1971
820,1974
821,1975
822,1977
823,1978
824,1984
825,1985
826,1987
827,1991
828,1994
829,1995
830,1998
831,2000
832,2002
833,2004
834,2005
835,2007
836,2011
837,2013
838,2019
839,2020
840,2023
841,2024
842,2030
843,2031
844,2033
845,2034
846,2040
847,2041
848,2043
849,2045
850,2048
851,2049
852,2051
853,2053
854,2055
855,2056
856,2057
857,2058
858,2063
859,2065
860,2067
861,2069
862,2070
863,2072
864,2074
865,2076
866,2079
867,2084
868,2085
869,2086
870,2091
871,2092
872,2093
873,2097
874,2099
875,2100
876,2106
877,2110
878,2117
879,2121
880,2125
881,2127
882,2128
883,2133
884,2134
885,2135
886,2137
887,2138
888,2144
889,2146
890,2147
891,2149
892,2151
893,2157
894,2163
895,2167
896,2170
897,2172
898,2174
899,2175
900,2178
901,2182
902,2184
903,2188
904,2189
905,2190
906,2191
907,2194
908,2196
909,2197
910,2198
911,2199
912,2202
913,2203
914,2207
915,2209
916,2210
917,2211
918,2213
919,2214
920,2216
921,2218
922,2224
923,2225
924,2227
925,2230
926,2231
927,2232
928,2236
929,2238
930,2240
931,2243
932,2244
933,2249
934,2250
935,2251
936,2252
937,2254
938,2255
939,2256
940,2258
941,2260
942,2263
943,2264
944,2267
