,Test_idx
0,0
1,4
2,7
3,8
4,9
5,12
6,13
7,14
8,17
9,18
10,19
11,21
12,26
13,32
14,34
15,36
16,37
17,39
18,42
19,51
20,54
21,57
22,68
23,69
24,72
25,76
26,79
27,80
28,81
29,82
30,83
31,87
32,88
33,89
34,91
35,98
36,99
37,100
38,102
39,106
40,116
41,119
42,121
43,122
44,124
45,125
46,126
47,127
48,129
49,131
50,132
51,136
52,140
53,142
54,144
55,147
56,148
57,151
58,153
59,159
60,160
61,162
62,170
63,172
64,173
65,174
66,175
67,177
68,178
69,179
70,182
71,184
72,189
73,193
74,194
75,199
76,201
77,202
78,203
79,205
80,207
81,213
82,214
83,215
84,222
85,230
86,237
87,238
88,239
89,243
90,245
91,247
92,249
93,251
94,252
95,256
96,257
97,263
98,264
99,267
100,271
101,273
102,275
103,288
104,292
105,294
106,295
107,296
108,298
109,303
110,306
111,309
112,312
113,313
114,318
115,320
116,321
117,323
118,324
119,325
120,326
121,327
122,329
123,330
124,336
125,338
126,340
127,342
128,348
129,349
130,352
131,353
132,360
133,362
134,365
135,366
136,370
137,372
138,373
139,375
140,376
141,378
142,380
143,383
144,384
145,386
146,387
147,388
148,402
149,403
150,404
151,407
152,408
153,409
154,411
155,413
156,422
157,424
158,426
159,429
160,431
161,433
162,435
163,437
164,439
165,441
166,443
167,446
168,447
169,448
170,449
171,451
172,452
173,454
174,456
175,460
176,463
177,468
178,471
179,472
180,475
181,476
182,478
183,479
184,481
185,483
186,486
187,488
188,490
189,491
190,493
191,496
192,497
193,498
194,499
195,503
196,505
197,511
198,513
199,514
200,515
201,518
202,519
203,520
204,523
205,527
206,529
207,530
208,531
209,532
210,534
211,536
212,539
213,541
214,543
215,547
216,549
217,551
218,554
219,560
220,562
221,563
222,565
223,569
224,570
225,579
226,582
227,584
228,586
229,587
230,588
231,589
232,591
233,592
234,598
235,599
236,606
237,607
238,609
239,610
240,612
241,613
242,616
243,621
244,622
245,623
246,627
247,631
248,633
249,634
250,635
251,639
252,642
253,644
254,646
255,647
256,658
257,662
258,667
259,668
260,669
261,671
262,674
263,677
264,679
265,682
266,684
267,686
268,687
269,688
270,690
271,692
272,693
273,696
274,698
275,702
276,704
277,706
278,707
279,710
280,711
281,712
282,713
283,714
284,721
285,724
286,727
287,729
288,731
289,733
290,735
291,738
292,741
293,744
294,745
295,747
296,749
297,754
298,755
299,760
300,763
301,764
302,765
303,768
304,769
305,770
306,773
307,774
308,776
309,777
310,778
311,782
312,788
313,789
314,790
315,803
316,805
317,806
318,807
319,811
320,812
321,816
322,818
323,819
324,821
325,822
326,823
327,826
328,827
329,836
330,842
331,846
332,849
333,850
334,851
335,853
336,854
337,855
338,859
339,860
340,862
341,863
342,866
343,869
344,871
345,873
346,876
347,877
348,878
349,881
350,885
351,886
352,889
353,890
354,893
355,894
356,896
357,897
358,899
359,900
360,902
361,904
362,907
363,908
364,909
365,910
366,912
367,913
368,916
369,926
370,928
371,936
372,938
373,941
374,945
375,947
376,949
377,951
378,952
379,953
380,956
381,959
382,960
383,963
384,970
385,971
386,974
387,976
388,979
389,981
390,982
391,984
392,990
393,991
394,994
395,995
396,1005
397,1007
398,1010
399,1012
400,1013
401,1016
402,1017
403,1019
404,1021
405,1023
406,1025
407,1026
408,1028
409,1029
410,1033
411,1034
412,1036
413,1038
414,1046
415,1047
416,1048
417,1049
418,1052
419,1055
420,1056
421,1061
422,1065
423,1068
424,1073
425,1075
426,1079
427,1080
428,1083
429,1085
430,1088
431,1089
432,1090
433,1091
434,1097
435,1098
436,1100
437,1102
438,1104
439,1107
440,1113
441,1118
442,1119
443,1122
444,1123
445,1125
446,1128
447,1129
448,1131
449,1133
450,1135
451,1138
452,1141
453,1142
454,1143
455,1150
456,1152
457,1154
458,1159
459,1160
460,1161
461,1163
462,1165
463,1166
464,1167
465,1169
466,1170
467,1171
468,1172
469,1175
470,1176
471,1179
472,1181
473,1182
474,1183
475,1192
476,1198
477,1200
478,1201
479,1203
480,1204
481,1209
482,1210
483,1212
484,1214
485,1215
486,1216
487,1219
488,1222
489,1223
490,1227
491,1229
492,1234
493,1235
494,1237
495,1238
496,1239
497,1243
498,1248
499,1259
500,1260
501,1261
502,1262
503,1265
504,1266
505,1267
506,1268
507,1269
508,1270
509,1271
510,1274
511,1280
512,1284
513,1287
514,1288
515,1289
516,1290
517,1291
518,1294
519,1298
520,1299
521,1301
522,1303
523,1306
524,1308
525,1310
526,1311
527,1312
528,1314
529,1317
530,1319
531,1321
532,1322
533,1324
534,1326
535,1328
536,1329
537,1330
538,1334
539,1337
540,1338
541,1342
542,1346
543,1347
544,1348
545,1357
546,1358
547,1360
548,1364
549,1365
550,1367
551,1369
552,1377
553,1380
554,1381
555,1382
556,1383
557,1385
558,1389
559,1390
560,1392
561,1393
562,1398
563,1402
