,Test_idx
0,6
1,7
2,8
3,9
4,11
5,13
6,18
7,19
8,22
9,23
10,26
11,27
12,29
13,31
14,33
15,34
16,35
17,37
18,38
19,41
20,46
21,47
22,48
23,53
24,54
25,55
26,56
27,61
28,64
29,66
30,67
31,68
32,69
33,70
34,72
35,73
36,74
37,75
38,79
39,81
40,83
41,87
42,88
43,94
44,96
45,99
46,101
47,105
48,107
49,110
50,115
51,116
52,119
53,120
54,121
55,122
56,123
57,124
58,127
59,129
60,132
61,134
62,136
63,137
64,140
65,141
66,144
67,145
68,147
69,150
70,152
71,153
72,155
73,157
74,158
75,159
76,160
77,161
78,165
79,166
80,167
81,174
82,175
83,179
84,181
85,183
86,184
87,186
88,191
89,196
90,201
91,215
92,216
93,220
94,223
95,225
96,227
97,228
98,230
99,234
100,238
101,240
102,243
103,244
104,246
105,248
106,252
107,255
108,257
109,262
110,264
111,266
112,269
113,274
114,275
115,280
116,282
117,285
118,288
119,291
120,293
121,294
122,296
123,298
124,301
125,304
126,305
127,306
128,307
129,311
130,315
131,317
132,318
133,322
134,323
135,329
136,333
137,335
138,336
139,337
140,342
141,343
142,344
143,346
144,347
145,350
146,351
147,353
148,357
149,360
150,363
151,364
152,365
153,368
154,376
155,377
156,378
157,379
158,383
159,386
160,390
161,391
162,392
163,394
164,396
165,397
166,398
167,399
168,401
169,403
170,404
171,405
172,409
173,411
174,414
175,418
176,419
177,421
178,423
179,424
180,425
181,426
182,427
183,428
184,431
185,439
186,441
187,446
188,448
189,450
190,458
191,460
192,463
193,464
194,473
195,477
196,480
197,482
198,485
199,489
200,491
201,496
202,498
203,499
204,501
205,502
206,505
207,506
208,507
209,510
210,511
211,513
212,517
213,522
214,528
215,529
216,532
217,535
218,542
219,548
220,550
221,552
222,555
223,559
224,560
225,563
226,564
227,565
228,567
229,568
230,572
231,576
232,578
233,581
234,583
235,587
236,588
237,590
238,591
239,592
240,594
241,596
242,597
243,598
244,603
245,604
246,607
247,608
248,609
249,610
250,611
251,613
252,614
253,615
254,619
255,625
256,636
257,637
258,639
259,642
260,644
261,647
262,648
263,655
264,658
265,660
266,663
267,665
268,667
269,673
270,680
271,682
272,683
273,684
274,693
275,696
276,697
277,701
278,706
279,712
280,715
281,716
282,717
283,718
284,719
285,721
286,722
287,723
288,724
289,726
290,729
291,731
292,733
293,734
294,735
295,738
296,740
297,747
298,748
299,754
300,756
301,761
302,762
303,765
304,766
305,768
306,769
307,770
308,779
309,781
310,782
311,786
312,788
313,794
314,797
315,798
316,800
317,801
318,805
319,811
320,814
321,815
322,818
323,820
324,821
325,822
326,823
327,825
328,827
329,829
330,830
331,831
332,835
333,840
334,841
335,843
336,844
337,847
338,848
339,857
340,860
341,861
342,862
343,863
344,865
345,868
346,869
347,870
348,872
349,873
350,875
351,882
352,885
353,886
354,893
355,895
356,899
357,901
358,903
359,905
360,910
361,911
362,912
363,914
364,916
365,923
366,926
367,927
368,930
369,932
370,933
371,939
372,940
373,941
374,942
375,946
376,949
377,951
378,953
379,957
380,960
381,963
382,964
383,971
384,972
385,975
386,979
387,980
388,981
389,983
390,992
391,998
392,999
393,1001
394,1002
395,1003
396,1011
397,1013
398,1015
399,1017
400,1018
401,1019
402,1024
403,1026
404,1028
405,1029
406,1030
407,1032
408,1034
409,1037
410,1038
411,1047
412,1048
413,1049
414,1050
415,1051
416,1052
417,1053
418,1055
419,1056
420,1059
421,1061
422,1066
423,1071
424,1073
425,1077
426,1079
427,1082
428,1085
429,1089
430,1091
431,1093
432,1096
433,1099
434,1103
435,1107
436,1108
437,1111
438,1113
439,1114
440,1115
441,1121
442,1126
443,1127
444,1129
445,1130
446,1131
447,1136
448,1141
449,1143
450,1144
451,1145
452,1146
453,1147
454,1148
455,1149
456,1150
457,1151
458,1153
459,1160
460,1165
461,1166
462,1172
463,1175
464,1176
465,1179
466,1182
467,1187
468,1190
469,1191
470,1192
471,1201
472,1206
473,1208
474,1209
475,1210
476,1211
477,1213
478,1217
479,1218
480,1219
481,1226
482,1229
483,1237
484,1238
485,1239
486,1240
487,1247
488,1249
489,1252
490,1253
491,1255
492,1256
493,1257
494,1258
495,1263
496,1265
497,1267
498,1273
499,1276
500,1279
501,1280
502,1286
503,1290
504,1298
505,1300
506,1302
507,1304
508,1306
509,1308
510,1310
511,1312
512,1314
513,1320
514,1322
515,1323
516,1326
517,1328
518,1330
519,1332
520,1333
521,1334
522,1335
523,1339
524,1340
525,1342
526,1348
527,1354
528,1355
529,1357
530,1360
531,1361
532,1362
533,1364
534,1366
535,1368
536,1370
537,1371
538,1373
539,1374
540,1376
541,1378
542,1382
543,1384
544,1387
545,1388
546,1390
547,1391
548,1394
549,1395
550,1396
551,1398
552,1400
553,1401
554,1405
555,1411
556,1413
557,1414
558,1416
559,1417
560,1424
561,1425
562,1429
563,1430
564,1433
565,1435
566,1438
567,1441
568,1443
569,1445
570,1450
571,1451
572,1453
573,1454
574,1455
575,1458
576,1460
577,1463
578,1464
579,1469
580,1471
581,1475
582,1477
583,1482
584,1483
585,1484
586,1485
587,1486
588,1490
589,1494
590,1495
591,1496
592,1497
593,1501
594,1502
595,1503
596,1506
597,1508
598,1509
599,1513
600,1516
601,1518
602,1519
603,1521
604,1525
605,1527
606,1528
607,1529
608,1535
609,1536
610,1538
611,1539
612,1541
613,1546
614,1551
615,1553
616,1561
617,1563
618,1566
619,1567
620,1570
621,1572
622,1573
623,1579
624,1582
625,1584
626,1585
627,1586
628,1587
629,1589
630,1590
631,1594
632,1596
633,1605
634,1609
635,1610
636,1613
637,1614
638,1616
639,1619
640,1620
641,1621
642,1626
643,1627
644,1628
645,1629
646,1630
647,1632
648,1633
649,1635
650,1636
651,1638
652,1641
653,1642
654,1645
655,1646
656,1648
657,1650
658,1651
659,1654
660,1658
661,1662
662,1663
663,1664
664,1665
665,1668
666,1671
667,1672
668,1673
669,1674
670,1677
671,1678
672,1682
673,1685
674,1687
675,1689
676,1690
677,1691
678,1692
679,1693
680,1694
681,1699
682,1700
683,1701
684,1704
685,1705
686,1710
687,1711
688,1713
689,1714
690,1715
691,1716
692,1725
693,1727
694,1728
695,1732
696,1735
697,1738
698,1740
699,1745
700,1746
701,1749
702,1750
703,1755
704,1758
705,1759
706,1760
707,1763
708,1764
709,1765
710,1766
711,1767
712,1772
713,1773
714,1779
715,1781
716,1782
717,1785
718,1786
719,1794
720,1796
721,1797
722,1800
723,1803
724,1804
725,1809
726,1811
727,1812
728,1814
729,1815
730,1818
731,1822
732,1823
733,1824
734,1825
735,1826
736,1830
737,1831
738,1832
739,1834
740,1836
741,1837
742,1838
743,1842
744,1843
745,1845
746,1848
747,1850
748,1851
749,1853
750,1854
751,1855
752,1859
753,1860
754,1861
755,1866
756,1867
757,1868
758,1870
759,1871
760,1872
761,1873
762,1877
763,1883
764,1885
765,1886
766,1892
767,1894
768,1896
769,1897
770,1898
771,1899
772,1901
773,1902
774,1906
775,1908
776,1911
777,1912
778,1914
779,1916
780,1917
781,1920
782,1927
783,1928
784,1930
785,1931
786,1934
787,1936
788,1938
789,1939
790,1940
791,1941
792,1942
793,1944
794,1945
795,1947
796,1949
797,1955
798,1960
799,1961
800,1963
801,1966
802,1973
803,1974
804,1979
805,1980
806,1983
807,1984
808,1985
809,1989
810,1996
811,1999
812,2006
813,2007
814,2008
815,2012
816,2015
817,2016
818,2023
819,2024
820,2025
821,2027
822,2028
823,2029
824,2041
825,2043
826,2044
827,2045
828,2046
829,2047
830,2048
831,2049
832,2051
833,2052
834,2056
835,2057
836,2059
837,2063
838,2066
839,2069
840,2072
841,2073
842,2075
843,2078
844,2081
845,2086
846,2087
847,2088
848,2089
849,2090
850,2093
851,2094
852,2097
853,2099
854,2103
855,2105
856,2107
857,2112
858,2115
859,2116
860,2120
861,2121
862,2122
863,2129
864,2135
865,2137
866,2138
867,2142
868,2144
869,2150
870,2152
871,2158
872,2161
873,2162
874,2163
875,2166
876,2167
877,2169
878,2172
879,2174
880,2176
881,2178
882,2183
883,2184
884,2186
885,2188
886,2192
887,2193
888,2194
889,2197
890,2198
891,2201
892,2202
893,2205
894,2206
895,2208
896,2209
897,2211
898,2212
899,2220
900,2222
901,2223
902,2225
903,2226
904,2228
905,2230
906,2231
907,2236
908,2237
909,2238
910,2242
911,2243
912,2245
913,2247
914,2250
915,2251
916,2253
917,2256
918,2257
919,2259
920,2262
921,2263
922,2271
923,2276
924,2277
925,2281
926,2283
927,2284
928,2285
929,2286
930,2287
931,2289
932,2291
933,2294
934,2296
935,2297
936,2301
937,2303
938,2307
939,2308
940,2309
941,2310
942,2312
943,2313
944,2314
945,2315
946,2317
947,2318
948,2322
949,2323
950,2327
951,2328
952,2330
953,2334
954,2335
955,2336
956,2337
957,2338
958,2339
959,2340
960,2345
961,2350
962,2351
963,2352
964,2354
965,2355
966,2356
967,2360
968,2361
969,2363
970,2365
971,2368
972,2369
973,2373
974,2374
975,2376
976,2377
977,2381
978,2383
979,2384
980,2385
981,2387
982,2388
983,2390
984,2393
985,2394
986,2400
987,2401
988,2404
989,2407
990,2408
991,2409
992,2414
993,2415
994,2418
995,2426
996,2428
997,2429
998,2430
999,2435
1000,2436
1001,2438
1002,2442
1003,2443
1004,2444
1005,2445
1006,2446
1007,2447
1008,2448
1009,2450
1010,2451
1011,2455
1012,2459
1013,2465
1014,2468
1015,2469
1016,2474
1017,2476
1018,2480
1019,2483
1020,2484
1021,2486
1022,2487
1023,2493
1024,2494
1025,2499
1026,2504
1027,2508
1028,2511
1029,2512
1030,2516
1031,2519
1032,2520
1033,2521
1034,2522
1035,2524
1036,2526
1037,2527
1038,2530
1039,2533
1040,2534
1041,2537
1042,2539
1043,2540
1044,2541
1045,2543
1046,2544
1047,2547
1048,2548
1049,2550
1050,2551
1051,2552
1052,2553
1053,2559
1054,2563
1055,2564
1056,2570
1057,2575
1058,2576
1059,2580
1060,2581
1061,2585
1062,2587
1063,2588
1064,2591
1065,2595
1066,2596
1067,2597
1068,2600
1069,2602
1070,2603
1071,2606
1072,2608
1073,2609
1074,2612
1075,2614
1076,2617
1077,2619
1078,2621
