,Test_idx
0,0
1,1
2,3
3,4
4,5
5,7
6,8
7,10
8,14
9,15
10,19
11,20
12,29
13,31
14,32
15,33
16,35
17,37
18,40
19,41
20,45
21,46
22,47
23,48
24,53
25,54
26,56
27,59
28,62
29,68
30,69
31,70
32,76
33,78
34,80
35,82
36,85
37,86
38,88
39,89
40,95
41,96
42,97
43,101
44,111
45,112
46,113
47,114
48,115
49,116
50,118
51,120
52,122
53,124
54,127
55,129
56,131
57,135
58,136
59,137
60,139
61,142
62,143
63,149
64,153
65,157
66,158
67,159
68,160
69,165
70,167
71,168
72,169
73,172
74,174
75,176
76,177
77,180
78,182
79,184
80,188
81,191
82,194
83,196
84,197
85,208
86,209
87,211
88,215
89,221
90,222
91,229
92,234
93,235
94,237
95,244
96,246
97,248
98,249
99,251
100,253
101,256
102,259
103,260
104,263
105,266
106,268
107,269
108,271
109,272
110,276
111,278
112,281
113,285
114,289
115,290
116,292
117,294
118,296
119,297
120,298
121,301
122,303
123,305
124,306
125,307
126,308
127,309
128,310
129,311
130,313
131,316
132,317
133,318
134,320
135,324
136,328
137,330
138,332
139,334
140,335
141,337
142,341
143,346
144,348
145,351
146,352
147,354
148,355
149,357
150,359
151,361
152,366
153,368
154,373
155,374
156,379
157,380
158,382
159,383
160,390
161,391
162,396
163,397
164,398
165,401
166,402
167,404
168,408
169,409
170,412
171,413
172,416
173,417
174,419
175,429
176,430
177,432
178,433
179,434
180,436
181,437
182,438
183,439
184,442
185,450
186,452
187,454
188,458
189,460
190,462
191,464
192,466
193,473
194,475
195,480
196,481
197,483
198,487
199,488
200,489
201,490
202,491
203,494
204,498
205,500
206,501
207,503
208,505
209,506
210,509
211,513
212,514
213,515
214,516
215,517
216,520
217,521
218,523
219,525
220,526
221,529
222,530
223,531
224,532
225,536
226,543
227,546
228,548
229,551
230,552
231,554
232,562
233,567
234,569
235,575
236,578
237,579
238,581
239,586
240,587
241,590
242,593
243,597
244,599
245,601
246,603
247,604
248,605
249,612
250,615
251,616
252,621
253,623
254,625
255,626
256,628
257,635
258,637
259,638
260,639
261,642
262,650
263,651
264,652
265,658
266,659
267,663
268,664
269,665
270,666
271,670
272,671
273,675
274,676
275,680
276,682
277,684
278,686
279,689
280,691
281,692
282,695
283,697
284,698
285,700
286,702
287,705
288,706
289,708
290,709
291,712
292,715
293,719
294,723
295,725
296,727
297,728
298,729
299,730
300,733
301,735
302,739
303,743
304,745
305,748
306,750
307,754
308,755
309,756
310,757
311,758
312,761
313,762
314,765
315,766
316,768
317,773
318,774
319,777
320,781
321,782
322,784
323,785
324,787
325,792
326,795
327,800
328,801
329,802
330,803
331,807
332,811
333,813
334,816
335,817
336,818
337,822
338,823
339,825
340,829
341,830
342,831
343,833
344,834
345,836
346,837
347,840
348,842
349,845
350,850
351,851
352,852
353,853
354,856
355,857
356,858
357,859
358,860
359,861
360,863
361,864
362,865
363,870
364,872
365,876
366,878
367,879
368,887
369,889
370,890
371,892
372,893
373,894
374,895
375,898
376,900
377,901
378,911
379,912
380,918
381,919
382,920
383,922
384,924
385,925
386,926
387,928
388,930
389,934
390,935
391,936
392,938
393,940
394,942
395,944
396,945
397,947
398,948
399,951
400,952
401,954
402,958
403,959
404,960
405,970
406,971
407,972
408,973
409,975
410,979
411,985
412,986
413,987
414,991
415,993
416,995
417,1002
418,1004
419,1006
420,1011
421,1012
422,1013
423,1014
424,1015
425,1016
426,1018
427,1019
428,1022
429,1025
430,1026
431,1028
432,1029
433,1034
434,1035
435,1037
436,1047
437,1048
438,1055
439,1057
440,1058
441,1059
442,1061
443,1066
444,1069
445,1070
446,1072
447,1074
448,1076
449,1077
450,1078
451,1079
452,1081
453,1088
454,1092
455,1093
456,1094
457,1098
458,1099
459,1105
460,1109
461,1110
462,1112
463,1118
464,1119
465,1122
466,1124
467,1125
468,1133
469,1134
470,1138
471,1140
472,1148
473,1149
474,1151
475,1154
476,1155
477,1158
478,1162
479,1164
480,1165
481,1166
482,1171
483,1173
484,1176
485,1178
486,1179
487,1181
488,1182
489,1189
490,1196
491,1197
492,1198
493,1199
494,1200
495,1203
496,1205
497,1206
498,1207
499,1217
500,1219
501,1221
502,1222
503,1228
504,1229
505,1233
506,1237
507,1238
508,1241
509,1245
510,1247
511,1248
512,1250
513,1253
514,1255
515,1258
516,1259
517,1260
518,1262
519,1263
520,1264
521,1271
522,1273
523,1278
524,1282
525,1283
526,1285
527,1288
528,1289
529,1290
530,1293
531,1294
532,1298
533,1299
534,1300
535,1305
536,1306
537,1307
538,1308
539,1311
540,1312
541,1315
542,1316
543,1317
544,1321
545,1324
546,1326
547,1328
548,1329
549,1331
550,1332
551,1334
552,1335
553,1337
554,1339
555,1340
556,1342
557,1344
558,1346
559,1350
560,1353
561,1355
562,1356
563,1357
564,1359
565,1360
566,1361
567,1364
568,1365
569,1366
570,1368
571,1369
572,1372
573,1373
574,1374
575,1375
576,1377
577,1382
578,1384
579,1386
580,1393
581,1398
582,1399
583,1400
584,1404
585,1406
586,1410
587,1412
588,1416
589,1418
590,1420
591,1422
592,1423
593,1427
594,1433
595,1437
596,1438
597,1440
598,1446
599,1447
600,1448
601,1449
602,1450
603,1451
604,1452
605,1455
606,1459
607,1460
608,1461
609,1463
610,1469
611,1470
612,1473
613,1479
614,1481
615,1483
616,1486
617,1489
618,1490
619,1491
620,1492
621,1493
622,1497
623,1499
624,1503
625,1508
626,1509
627,1511
628,1514
629,1517
630,1519
631,1521
632,1522
633,1523
634,1525
635,1526
636,1528
637,1532
638,1533
639,1535
640,1537
641,1540
642,1550
643,1556
644,1558
645,1559
646,1560
647,1561
648,1564
649,1569
650,1571
651,1574
652,1575
653,1582
654,1585
655,1588
656,1594
657,1595
658,1597
659,1598
660,1599
661,1600
662,1604
663,1605
664,1607
665,1609
666,1614
667,1615
668,1617
669,1620
670,1623
671,1624
672,1627
673,1628
674,1635
675,1637
676,1638
677,1641
678,1646
679,1647
680,1648
681,1650
682,1651
683,1656
684,1657
685,1658
686,1661
687,1662
688,1663
689,1668
690,1669
691,1672
692,1674
693,1676
694,1679
695,1686
696,1688
697,1690
698,1691
699,1697
700,1698
701,1699
702,1701
703,1703
704,1707
705,1710
706,1713
707,1715
708,1717
709,1720
710,1723
711,1725
712,1726
713,1727
714,1742
715,1743
716,1748
717,1749
718,1751
719,1759
720,1761
721,1763
722,1764
723,1766
724,1770
725,1772
726,1773
727,1774
728,1775
729,1777
730,1782
731,1783
732,1788
733,1789
734,1790
735,1792
736,1793
737,1794
738,1795
739,1796
740,1797
741,1799
742,1801
743,1805
744,1806
745,1809
746,1810
747,1815
748,1821
749,1824
750,1825
751,1827
752,1830
753,1833
754,1836
755,1839
756,1842
757,1843
758,1846
759,1847
760,1848
761,1849
762,1854
763,1858
764,1861
765,1862
766,1865
767,1870
768,1873
769,1874
770,1878
771,1879
772,1883
773,1884
774,1885
775,1889
776,1890
777,1892
778,1894
779,1899
780,1901
781,1903
782,1914
783,1916
784,1919
785,1927
786,1931
787,1936
788,1937
789,1938
790,1939
791,1943
792,1948
793,1949
794,1953
795,1955
796,1957
797,1960
798,1963
799,1966
800,1969
801,1970
802,1972
803,1974
804,1975
805,1976
806,1980
807,1981
808,1982
809,1984
810,1986
811,1987
812,1991
813,1996
814,2001
815,2003
816,2005
817,2006
818,2019
819,2022
820,2023
821,2028
822,2030
823,2031
824,2034
825,2038
826,2040
827,2041
828,2042
829,2050
830,2052
831,2053
832,2055
833,2056
834,2058
835,2062
836,2064
837,2070
838,2072
839,2075
840,2079
841,2080
842,2082
843,2083
844,2084
845,2086
846,2090
847,2091
848,2095
849,2098
850,2101
851,2102
852,2103
853,2104
854,2106
855,2108
856,2109
857,2117
858,2118
859,2119
860,2121
861,2124
862,2127
863,2128
864,2130
865,2132
866,2134
867,2136
868,2137
869,2144
870,2146
871,2147
872,2149
873,2152
874,2153
875,2158
876,2159
877,2160
878,2161
879,2164
880,2165
881,2166
882,2167
883,2169
884,2172
885,2176
886,2178
887,2179
888,2182
889,2183
890,2184
891,2186
892,2188
893,2189
894,2190
895,2192
896,2195
897,2196
898,2197
899,2200
900,2202
901,2204
902,2206
903,2208
904,2215
905,2216
906,2218
907,2220
908,2221
909,2224
910,2225
911,2237
912,2242
913,2243
914,2246
915,2250
916,2251
917,2256
918,2257
919,2258
920,2260
921,2261
922,2262
923,2265
924,2266
925,2268
926,2269
927,2270
928,2272
929,2273
930,2277
931,2278
932,2287
933,2288
934,2290
935,2291
936,2292
937,2294
938,2295
939,2297
940,2298
941,2300
942,2303
943,2304
