,Test_idx
0,0
1,1
2,6
3,7
4,9
5,10
6,12
7,13
8,15
9,16
10,17
11,18
12,19
13,23
14,24
15,25
16,27
17,28
18,29
19,30
20,36
21,40
22,42
23,44
24,46
25,51
26,52
27,53
28,54
29,55
30,59
31,61
32,62
33,63
34,64
35,67
36,72
37,74
38,77
39,79
40,80
41,83
42,85
43,88
44,89
45,93
46,94
47,95
48,97
49,98
50,99
51,102
52,105
53,109
54,113
55,116
56,118
57,123
58,124
59,125
60,126
61,129
62,135
63,136
64,139
65,148
66,151
67,153
68,154
69,158
70,159
71,160
72,164
73,169
74,171
75,172
76,174
77,176
78,178
79,179
80,180
81,182
82,183
83,184
84,185
85,188
86,189
87,193
88,197
89,198
90,199
91,201
92,203
93,206
94,207
95,215
96,217
97,220
98,221
99,227
100,228
101,229
102,234
103,236
104,237
105,239
106,244
107,245
108,252
109,254
110,255
111,263
112,264
113,267
114,268
115,273
116,275
117,277
118,283
119,289
120,290
121,291
122,294
123,297
124,299
125,300
126,302
127,303
128,306
129,307
130,308
131,309
132,311
133,312
134,313
135,317
136,319
137,320
138,322
139,326
140,329
141,330
142,332
143,335
144,337
145,338
146,341
147,345
148,346
149,350
150,351
151,357
152,362
153,364
154,365
155,370
156,379
157,385
158,388
159,389
160,390
161,393
162,397
163,400
164,401
165,402
166,403
167,405
168,408
169,411
170,419
171,422
172,423
173,429
174,432
175,434
176,436
177,438
178,440
179,442
180,444
181,448
182,450
183,455
184,459
185,461
186,462
187,467
188,468
189,469
190,470
191,473
192,474
193,476
194,478
195,479
196,480
197,489
198,490
199,491
200,494
201,495
202,496
203,497
204,499
205,500
206,502
207,504
208,508
209,510
210,512
211,513
212,514
213,515
214,517
215,519
216,521
217,527
218,528
219,530
220,532
221,533
222,542
223,551
224,553
225,554
226,555
227,556
228,559
229,560
230,561
231,562
232,563
233,566
234,569
235,570
236,573
237,574
238,576
239,578
240,580
241,582
242,584
243,592
244,593
245,596
246,597
247,599
248,602
249,605
250,608
251,610
252,611
253,614
254,617
255,618
256,619
257,620
258,621
259,622
260,623
261,625
262,629
263,632
264,635
265,636
266,637
267,638
268,640
269,646
270,647
271,648
272,650
273,652
274,660
275,662
276,663
277,665
278,666
279,667
280,668
281,669
282,671
283,672
284,674
285,678
286,679
287,680
288,682
289,688
290,689
291,690
292,695
293,696
294,697
295,698
296,701
297,702
298,704
299,707
300,710
301,711
302,713
303,717
304,725
305,726
306,727
307,731
308,734
309,739
310,743
311,745
312,748
313,750
314,751
315,758
316,761
317,767
318,772
319,774
320,775
321,776
322,778
323,779
324,780
325,781
326,785
327,787
328,788
329,794
330,795
331,798
332,800
333,801
334,802
335,812
336,815
337,816
338,817
339,818
340,819
341,820
342,827
343,830
344,833
345,834
346,842
347,843
348,845
349,846
350,847
351,852
352,854
353,855
354,856
355,857
356,862
357,865
358,866
359,868
360,869
361,870
362,871
363,872
364,874
365,876
366,877
367,881
368,885
369,888
370,892
371,893
372,894
373,895
374,897
375,898
376,903
377,905
378,907
379,909
380,912
381,914
382,915
383,916
384,918
385,920
386,924
387,926
388,931
389,933
390,939
391,942
392,943
393,950
394,953
395,954
396,956
397,962
398,965
399,966
400,968
401,969
402,970
403,973
404,975
405,977
406,978
407,979
408,982
409,983
410,984
411,987
412,990
413,991
414,994
415,995
416,996
417,997
418,998
419,1002
420,1003
421,1007
422,1015
423,1017
424,1021
425,1024
426,1025
427,1026
428,1027
429,1033
430,1038
431,1039
432,1041
433,1047
434,1048
435,1050
436,1051
437,1053
438,1057
439,1059
440,1060
441,1062
442,1065
443,1066
444,1070
445,1071
446,1074
447,1075
448,1078
449,1082
450,1083
451,1084
452,1091
453,1094
454,1095
455,1097
456,1098
457,1099
458,1104
459,1107
460,1109
461,1110
462,1112
463,1114
464,1115
465,1117
466,1119
467,1128
468,1129
469,1133
470,1134
471,1135
472,1136
473,1137
474,1139
475,1140
476,1141
477,1142
478,1145
479,1147
480,1150
481,1151
482,1154
483,1156
484,1158
485,1159
486,1160
487,1162
488,1164
489,1166
490,1167
491,1171
492,1173
493,1175
494,1176
495,1177
496,1178
497,1180
498,1183
499,1188
500,1192
501,1195
502,1200
503,1202
504,1204
505,1208
506,1209
507,1214
508,1217
509,1219
510,1231
511,1233
512,1234
513,1241
514,1242
515,1245
516,1249
517,1250
518,1251
519,1252
520,1253
521,1255
522,1257
523,1259
524,1264
525,1267
526,1273
527,1274
528,1276
529,1278
530,1283
531,1288
532,1291
533,1293
534,1296
535,1298
536,1305
537,1308
538,1309
539,1312
540,1315
541,1322
542,1327
543,1329
544,1331
545,1332
546,1335
547,1336
548,1341
549,1342
550,1344
551,1345
552,1346
553,1349
554,1350
555,1351
556,1354
557,1355
558,1356
559,1358
560,1359
561,1360
562,1361
563,1362
564,1363
565,1364
566,1373
567,1377
568,1378
569,1380
570,1381
571,1382
572,1384
573,1389
574,1391
575,1393
576,1397
577,1399
578,1402
579,1406
580,1411
581,1414
582,1417
583,1420
584,1424
585,1425
586,1428
587,1434
588,1435
589,1440
590,1442
591,1444
592,1445
593,1446
594,1447
595,1448
596,1449
597,1453
598,1455
599,1457
600,1458
601,1459
602,1461
603,1464
604,1470
605,1471
606,1475
607,1476
608,1477
609,1483
610,1484
611,1489
612,1493
613,1494
614,1502
615,1503
616,1504
617,1505
618,1506
619,1509
620,1512
621,1519
622,1520
623,1522
624,1524
625,1526
626,1527
627,1528
628,1529
629,1530
630,1532
631,1534
632,1538
633,1540
634,1545
635,1549
636,1552
637,1557
638,1558
639,1560
640,1562
641,1563
642,1565
643,1567
644,1569
645,1570
646,1575
647,1576
648,1577
649,1578
650,1579
651,1582
652,1583
653,1584
654,1585
655,1586
656,1588
657,1591
658,1592
659,1599
660,1602
661,1607
662,1611
663,1612
664,1617
665,1619
666,1620
667,1621
668,1623
669,1628
670,1630
671,1632
672,1634
673,1635
674,1638
675,1642
676,1643
677,1647
678,1649
679,1650
680,1657
681,1658
682,1659
683,1660
684,1661
685,1664
686,1665
687,1666
688,1667
689,1668
690,1669
691,1671
692,1672
693,1674
694,1676
695,1677
696,1679
697,1680
698,1681
699,1682
700,1686
701,1688
702,1689
703,1690
704,1691
705,1693
706,1696
707,1701
708,1703
709,1707
710,1709
711,1714
712,1716
713,1717
714,1718
715,1723
716,1725
717,1727
718,1728
719,1730
720,1731
721,1733
722,1734
723,1737
724,1740
725,1741
726,1744
727,1749
728,1750
729,1752
730,1755
731,1756
732,1757
733,1759
734,1761
735,1763
736,1768
737,1770
738,1771
739,1772
740,1773
741,1774
742,1775
743,1777
744,1778
745,1781
746,1795
747,1797
748,1799
749,1800
750,1802
751,1805
752,1806
753,1807
754,1813
755,1816
756,1817
757,1821
758,1823
759,1824
760,1825
761,1826
762,1827
763,1829
764,1843
765,1850
766,1853
767,1854
768,1856
769,1857
770,1861
771,1862
772,1864
773,1867
774,1868
775,1871
776,1872
777,1874
778,1875
779,1876
780,1879
781,1886
782,1887
783,1888
784,1889
785,1890
786,1893
787,1895
788,1898
789,1901
790,1904
791,1907
792,1919
793,1920
794,1921
795,1922
796,1926
797,1928
798,1929
799,1930
800,1935
801,1936
802,1937
803,1938
804,1941
805,1944
806,1945
807,1947
808,1949
809,1950
810,1951
811,1956
812,1957
813,1958
814,1959
815,1960
816,1964
817,1965
818,1966
819,1968
820,1971
821,1972
822,1973
823,1983
824,1984
825,1986
826,1989
827,1990
828,1995
829,1998
830,1999
831,2002
832,2009
833,2011
834,2012
835,2016
836,2021
837,2023
838,2026
839,2029
840,2036
841,2042
842,2045
843,2048
844,2052
845,2054
846,2058
847,2059
848,2061
849,2063
850,2065
851,2066
852,2067
853,2068
854,2069
855,2070
856,2071
857,2073
858,2075
859,2077
860,2079
861,2088
862,2091
863,2092
864,2095
865,2096
866,2097
867,2098
868,2101
869,2104
870,2105
871,2106
872,2107
873,2108
874,2109
875,2111
876,2112
877,2116
878,2118
879,2123
880,2127
881,2128
882,2131
883,2132
884,2134
885,2136
886,2137
887,2142
888,2144
889,2145
890,2147
891,2148
892,2149
893,2161
894,2164
895,2166
896,2167
897,2168
898,2172
899,2175
900,2176
901,2180
902,2181
903,2185
904,2186
905,2192
906,2194
907,2195
908,2196
909,2206
910,2207
911,2209
912,2210
913,2211
914,2215
915,2219
916,2221
917,2229
918,2232
919,2233
920,2240
921,2242
922,2247
923,2248
924,2251
925,2253
926,2255
927,2256
928,2259
929,2261
930,2265
931,2269
932,2270
933,2272
934,2274
935,2275
936,2276
937,2278
938,2281
939,2285
940,2286
941,2289
942,2292
943,2298
