,Test_idx
0,1
1,2
2,5
3,7
4,9
5,14
6,16
7,19
8,21
9,24
10,26
11,27
12,29
13,32
14,33
15,34
16,37
17,39
18,46
19,48
20,50
21,52
22,56
23,57
24,58
25,66
26,67
27,72
28,73
29,80
30,81
31,82
32,83
33,84
34,86
35,91
36,101
37,106
38,108
39,111
40,116
41,123
42,124
43,127
44,130
45,131
46,133
47,134
48,135
49,138
50,142
51,146
52,147
53,151
54,152
55,153
56,157
57,159
58,161
59,162
60,168
61,170
62,171
63,172
64,174
65,180
66,181
67,182
68,185
69,186
70,189
71,190
72,192
73,193
74,199
75,203
76,212
77,213
78,215
79,217
80,218
81,222
82,223
83,225
84,227
85,229
86,232
87,233
88,234
89,235
90,238
91,242
92,243
93,246
94,252
95,253
96,254
97,256
98,260
99,261
100,262
101,265
102,266
103,271
104,272
105,274
106,275
107,277
108,279
109,282
110,283
111,285
112,291
113,294
114,296
115,298
116,307
117,308
118,314
119,315
120,316
121,317
122,319
123,320
124,321
125,322
126,323
127,325
128,326
129,331
130,332
131,334
132,339
133,341
134,342
135,343
136,344
137,346
138,347
139,349
140,352
141,353
142,359
143,362
144,364
145,366
146,368
147,369
148,370
149,374
150,377
151,380
152,381
153,383
154,385
155,387
156,389
157,390
158,394
159,395
160,405
161,407
162,412
163,415
164,416
165,418
166,421
167,422
168,423
169,424
170,425
171,428
172,431
173,432
174,434
175,443
176,444
177,449
178,450
179,451
180,456
181,458
182,460
183,462
184,463
185,466
186,468
187,469
188,471
189,474
190,475
191,476
192,480
193,481
194,484
195,486
196,495
197,497
198,501
199,503
200,504
201,505
202,506
203,507
204,514
205,520
206,521
207,522
208,523
209,524
210,528
211,529
212,530
213,532
214,534
215,541
216,542
217,543
218,544
219,546
220,547
221,553
222,555
223,559
224,560
225,562
226,564
227,566
228,569
229,570
230,573
231,575
232,579
233,580
234,582
235,584
236,586
237,587
238,588
239,589
240,590
241,592
242,594
243,603
244,606
245,607
246,612
247,613
248,619
249,624
250,625
251,629
252,637
253,639
254,642
255,646
256,651
257,655
258,657
259,658
260,659
261,661
262,662
263,665
264,671
265,673
266,674
267,676
268,678
269,682
270,685
271,686
272,688
273,692
274,694
275,696
276,699
277,701
278,704
279,706
280,710
281,712
282,716
283,721
284,724
285,725
286,726
287,727
288,728
289,729
290,730
291,732
292,737
293,738
294,739
295,740
296,744
297,746
298,750
299,751
300,752
301,756
302,757
303,758
304,759
305,768
306,770
307,772
308,775
309,776
310,777
311,778
312,779
313,781
314,782
315,787
316,793
317,795
318,796
319,799
320,800
321,802
322,806
323,808
324,810
325,813
326,815
327,816
328,820
329,825
330,830
331,832
332,833
333,835
334,838
335,843
336,844
337,846
338,851
339,852
340,854
341,855
342,856
343,859
344,860
345,866
346,871
347,875
348,877
349,878
350,879
351,887
352,888
353,889
354,890
355,891
356,892
357,894
358,897
359,899
360,903
361,906
362,907
363,908
364,910
365,914
366,919
367,920
368,921
369,922
370,923
371,927
372,929
373,930
374,931
375,932
376,933
377,936
378,939
379,941
380,943
381,944
382,947
383,949
384,951
385,952
386,955
387,962
388,966
389,967
390,970
391,971
392,975
393,979
394,980
395,981
396,986
397,988
398,989
399,994
400,1001
401,1004
402,1005
403,1006
404,1007
405,1009
406,1010
407,1011
408,1012
409,1015
410,1016
411,1025
412,1027
413,1028
414,1031
415,1035
416,1038
417,1039
418,1040
419,1041
420,1044
421,1045
422,1046
423,1047
424,1051
425,1055
426,1057
427,1058
428,1059
429,1060
430,1066
431,1070
432,1072
433,1073
434,1074
435,1077
436,1078
437,1079
438,1081
439,1084
440,1085
441,1089
442,1090
443,1091
444,1093
445,1096
446,1097
447,1101
448,1103
449,1104
450,1105
451,1107
452,1111
453,1113
454,1116
455,1118
456,1121
457,1128
458,1130
459,1131
460,1136
461,1145
462,1152
463,1157
464,1159
465,1160
466,1162
467,1166
468,1167
469,1171
470,1174
471,1175
472,1181
473,1184
474,1187
475,1191
476,1192
477,1197
478,1200
479,1202
480,1203
481,1205
482,1209
483,1210
484,1212
485,1218
486,1220
487,1221
488,1223
489,1225
490,1226
491,1228
492,1229
493,1230
494,1232
495,1234
496,1235
497,1236
498,1240
499,1241
500,1243
501,1245
502,1247
503,1248
504,1249
505,1252
506,1259
507,1262
508,1263
509,1265
510,1266
511,1268
512,1269
513,1274
514,1279
515,1281
516,1282
517,1283
518,1286
519,1288
520,1290
521,1293
522,1295
523,1298
524,1299
525,1301
526,1307
527,1311
528,1314
529,1315
530,1326
531,1329
532,1330
533,1333
534,1335
535,1336
536,1340
537,1343
538,1348
539,1349
540,1350
541,1358
542,1361
543,1362
544,1365
545,1370
546,1373
547,1374
548,1378
549,1379
550,1380
551,1384
552,1386
553,1389
554,1392
555,1393
556,1396
557,1397
558,1400
559,1402
560,1403
561,1407
562,1409
563,1410
564,1413
565,1420
566,1422
567,1425
568,1426
569,1429
570,1431
571,1438
572,1443
573,1448
574,1450
575,1451
576,1452
577,1453
578,1455
579,1457
580,1460
581,1461
582,1466
583,1467
584,1470
585,1471
586,1472
587,1473
588,1474
589,1475
590,1478
591,1479
592,1481
593,1482
594,1484
595,1485
596,1488
597,1493
598,1495
599,1497
600,1498
601,1499
602,1503
603,1506
604,1508
605,1509
606,1510
607,1512
608,1515
609,1516
610,1520
611,1521
612,1524
613,1525
614,1531
615,1535
616,1537
617,1539
618,1541
619,1544
620,1548
621,1553
622,1555
623,1559
624,1562
625,1563
626,1564
627,1566
628,1571
629,1574
630,1576
631,1577
632,1581
633,1582
634,1583
635,1590
636,1596
637,1597
638,1603
639,1604
640,1605
641,1608
642,1610
643,1613
644,1614
645,1617
646,1618
647,1620
648,1624
649,1625
650,1630
651,1634
652,1635
653,1638
654,1640
655,1641
656,1644
657,1645
658,1647
659,1648
660,1649
661,1651
662,1655
663,1656
664,1661
665,1662
666,1663
667,1664
668,1666
669,1668
670,1670
671,1673
672,1676
673,1677
674,1679
675,1681
676,1692
677,1695
678,1696
679,1699
680,1704
681,1709
682,1710
683,1718
684,1719
685,1721
686,1723
687,1724
688,1728
689,1731
690,1733
691,1734
692,1735
693,1739
694,1741
695,1742
696,1743
697,1748
698,1749
699,1751
700,1752
701,1753
702,1757
703,1763
704,1764
705,1765
706,1766
707,1769
708,1770
709,1771
710,1772
711,1774
712,1780
713,1781
714,1786
715,1787
716,1790
717,1796
718,1798
719,1802
720,1804
721,1805
722,1809
723,1810
724,1811
725,1812
726,1813
727,1814
728,1815
729,1821
730,1823
731,1830
732,1831
733,1834
734,1836
735,1837
736,1840
737,1844
738,1848
739,1849
740,1852
741,1861
742,1862
743,1864
744,1865
745,1867
746,1875
747,1877
748,1879
749,1881
750,1883
751,1884
752,1888
753,1891
754,1895
755,1901
756,1902
757,1907
758,1909
759,1910
760,1911
761,1912
762,1913
763,1914
764,1916
765,1921
766,1924
767,1928
768,1930
769,1932
770,1933
771,1934
772,1942
773,1943
774,1944
775,1945
776,1946
777,1947
778,1951
779,1952
780,1960
781,1961
782,1962
783,1964
784,1966
785,1971
786,1974
787,1977
788,1978
789,1979
790,1982
791,1983
792,1984
793,1988
794,1992
795,1994
796,1996
797,1997
798,2000
799,2001
800,2003
801,2004
802,2008
803,2009
804,2017
805,2019
806,2022
807,2023
808,2026
809,2027
810,2029
811,2031
812,2032
813,2033
814,2034
815,2038
816,2041
817,2050
818,2055
819,2056
820,2058
821,2063
822,2069
823,2071
824,2076
825,2078
826,2079
827,2081
828,2084
829,2085
830,2087
831,2088
832,2092
833,2094
834,2095
835,2096
836,2097
837,2098
838,2102
839,2108
840,2109
841,2112
842,2122
843,2123
844,2124
845,2129
846,2131
847,2133
848,2135
849,2143
